,42213
lens_id,198-195-551-144-785
jurisdiction,BR
doc_number,0201067
kind,A
date_published,2002-09-10
doc_key,BR_0201067_A_20020910
docdb_id,289126902
lang,
biblio,"{'publication_reference': {'jurisdiction': 'BR', 'doc_number': '0201067', 'kind': 'A', 'date': '2002-09-10'}, 'application_reference': {'jurisdiction': 'BR', 'doc_number': '0201067', 'kind': 'A', 'date': '2002-03-18'}, 'priority_claims': {'claims': [{'jurisdiction': 'BR', 'doc_number': '0201067', 'kind': 'A', 'date': '2002-03-18', 'sequence': 1}], 'earliest_claim': {'date': '2002-03-18'}}, 'invention_title': [{'text': 'Aperfeiçoamento em instalação para revestimento polimérico de telhas cerâmicas', 'lang': 'pt'}], 'parties': {'applicants': [{'residence': 'BR', 'extracted_name': {'value': 'VOGEL CLAUDIO'}}], 'inventors': [{'sequence': 1, 'extracted_name': {'value': 'VOGEL CLAUDIO'}}]}, 'classifications_ipcr': {'classifications': [{'symbol': 'E04D1/28', 'classification_value': 'I'}]}, 'cited_by': {}}"
families,"{'simple_family': {'members': [{'document_id': {'jurisdiction': 'BR', 'doc_number': '0201067', 'kind': 'A', 'date': '2002-09-10'}, 'lens_id': '198-195-551-144-785'}], 'size': 1}, 'extended_family': {'members': [{'document_id': {'jurisdiction': 'BR', 'doc_number': '0201067', 'kind': 'A', 'date': '2002-09-10'}, 'lens_id': '198-195-551-144-785'}], 'size': 1}}"
legal_status,"{'application_expiry_date': '2009-11-17', 'calculation_log': ['Application Filing Date: 2002-03-18', 'PATENT LAPSED AS NO EVIDENCE OF PAYMENT OF THE ANNUAL FEE HAS BEEN FURNISHED TO INPI [CHAPTER 8.11 PATENT GAZETTE]: 2009-11-17'], 'patent_status': 'DISCONTINUED', 'next_status_change_date': '9999-12-31'}"
publication_type,PATENT_APPLICATION
abstract,"[{'text': '""APERFEIçOAMENTO EM INSTALAçãO PARA REVESTIMENTO POLIMéRICO DE TELHAS CERâMICAS"". A presente invenção refere-se ao aperfeiçoamento desenvolvido em instalação para deposição e cura de revestimento polimérico em telhas cerâmicas. A instalação compreende uma estação de alimentação (1) onde duas correntes paralelas (2) ficam expostas para a disposição horizontal das telhas (3) que são, continua e sucessivamente, introduzidas no interior de uma cabine de pintura (4), em cujo interior é aplicado o revestimento de pó polimérico por meio de pistola eletrostática. A cabine (4) é ligada a um sistema de exaustão e de recuperação do pó que compreende um ciclone (5) e um filtro de mangas (6). O material captado é retornado a cabine de pintura (4). Após passar pela cabine de pintura (4) as telhas (3) são conduzidas a cura térmica do revestimento passando por um forno (7) dotado de queimadores de radiação infravermelha (8) alimentados por linhas de GLP. O forno (7) possui a forma de uma caixa alongada com as paredes laterais (71) e o teto (72) fechados, com as extremidades (73) abertas e com fundo (74) fechado na área de queima e aberto no restante. Os queimadores (8) são espaçados na parte inferior do forno (7), sendo direcionados para a face inferior das telhas (3). A seção transversal do forno (7) é de reduzidas dimensões oferecendo um espaço mínimo necessário para a passagem das telhas (3) apoiadas sobre as correntes (2), bem como um espaço inferior ao retorno das correntes e para o posicionamento dos queimadores (8). As correntes (2) alongam-se após o forno (7) de modo a possibilitar o resfriamento ao ar livre. O comprimento das correntes (1) pode ser reduzido pela introdução de ventiladores (9) dispostos logo acima das correntes (2) e direcionados diretamente contra as telhas (3). Após o resfriamento as telhas (3) são retiradas das correntes (2) em uma estação de descarregamento (10). Opcionalmente, as correntes (2) podem ser substituídas por rolos refratários animados adequadamente.', 'lang': 'pt'}]"
