,170
lens_id,015-543-983-594-212
jurisdiction,BR
doc_number,112018073010
kind,A2
date_published,2019-02-26 00:00:00
doc_key,BR_112018073010_A2_20190226
docdb_id,509172079
lang,pt
biblio,"{'publication_reference': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'A2', 'date': '2019-02-26'}, 'application_reference': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'A', 'date': '2017-04-28'}, 'priority_claims': {'claims': [{'jurisdiction': 'IB', 'doc_number': '2017052488', 'kind': 'W', 'date': '2017-04-28', 'sequence': 1}, {'jurisdiction': 'PT', 'doc_number': '10937716', 'kind': 'A', 'date': '2016-05-10', 'sequence': 2}], 'earliest_claim': {'date': '2016-05-10'}}, 'invention_title': [{'text': 'caixilharia para fabricar portas ou janelas de grandes áreas', 'lang': 'pt'}], 'parties': {'applicants': [{'residence': 'PT', 'extracted_name': {'value': 'BBG S A'}}], 'inventors': [{'residence': 'PT', 'sequence': 1, 'extracted_name': {'value': 'HUGO MIGUEL MACHADO RAINHA'}}]}, 'classifications_ipcr': {'classifications': [{'symbol': 'E06B3/263', 'classification_value': 'I', 'classification_symbol_position': 'F'}, {'symbol': 'E06B3/46', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/663', 'classification_value': 'I', 'classification_symbol_position': 'L'}]}, 'classifications_cpc': {'classifications': [{'symbol': 'E06B3/26343', 'classification_value': 'I', 'classification_symbol_position': 'F'}, {'symbol': 'E06B3/26347', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/469', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/66352', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/66366', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/46', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/00', 'classification_value': 'I', 'classification_symbol_position': 'F'}, {'symbol': 'E06B5/00', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/469', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/26347', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/66352', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/66366', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/26343', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/46', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E05B65/08', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E05Y2900/132', 'classification_value': 'A', 'classification_symbol_position': 'L'}, {'symbol': 'E05Y2900/148', 'classification_value': 'A', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/12', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/66', 'classification_value': 'I', 'classification_symbol_position': 'L'}, {'symbol': 'E06B3/4609', 'classification_value': 'I', 'classification_symbol_position': 'F'}]}, 'cited_by': {}}"
families,"{'simple_family': {'members': [{'document_id': {'jurisdiction': 'EP', 'doc_number': '3456911', 'kind': 'A1', 'date': '2019-03-20'}, 'lens_id': '126-403-759-525-909'}, {'document_id': {'jurisdiction': 'CY', 'doc_number': '1123048', 'kind': 'T1', 'date': '2021-10-29'}, 'lens_id': '023-581-545-162-943'}, {'document_id': {'jurisdiction': 'WO', 'doc_number': '2017195064', 'kind': 'A1', 'date': '2017-11-16'}, 'lens_id': '170-496-312-310-734'}, {'document_id': {'jurisdiction': 'PL', 'doc_number': '3456911', 'kind': 'T3', 'date': '2020-11-02'}, 'lens_id': '076-169-517-730-083'}, {'document_id': {'jurisdiction': 'ES', 'doc_number': '2795659', 'kind': 'T3', 'date': '2020-11-24'}, 'lens_id': '132-919-595-978-278'}, {'document_id': {'jurisdiction': 'MA', 'doc_number': '44980', 'kind': 'B1', 'date': '2020-06-30'}, 'lens_id': '052-229-765-798-600'}, {'document_id': {'jurisdiction': 'DK', 'doc_number': '3456911', 'kind': 'T3', 'date': '2020-06-22'}, 'lens_id': '127-576-523-145-362'}, {'document_id': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'B1', 'date': '2023-01-10'}, 'lens_id': '080-987-827-937-337'}, {'document_id': {'jurisdiction': 'EP', 'doc_number': '3456911', 'kind': 'B1', 'date': '2020-03-18'}, 'lens_id': '084-704-905-382-035'}, {'document_id': {'jurisdiction': 'US', 'doc_number': '11384592', 'kind': 'B2', 'date': '2022-07-12'}, 'lens_id': '114-822-207-426-516'}, {'document_id': {'jurisdiction': 'US', 'doc_number': '20190203522', 'kind': 'A1', 'date': '2019-07-04'}, 'lens_id': '168-633-215-165-965'}, {'document_id': {'jurisdiction': 'PT', 'doc_number': '3456911', 'kind': 'T', 'date': '2020-06-16'}, 'lens_id': '163-396-772-282-445'}, {'document_id': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'A2', 'date': '2019-02-26'}, 'lens_id': '015-543-983-594-212'}, {'document_id': {'jurisdiction': 'PT', 'doc_number': '109377', 'kind': 'A', 'date': '2017-11-10'}, 'lens_id': '162-916-522-924-572'}], 'size': 14}, 'extended_family': {'members': [{'document_id': {'jurisdiction': 'EP', 'doc_number': '3456911', 'kind': 'A1', 'date': '2019-03-20'}, 'lens_id': '126-403-759-525-909'}, {'document_id': {'jurisdiction': 'CY', 'doc_number': '1123048', 'kind': 'T1', 'date': '2021-10-29'}, 'lens_id': '023-581-545-162-943'}, {'document_id': {'jurisdiction': 'WO', 'doc_number': '2017195064', 'kind': 'A1', 'date': '2017-11-16'}, 'lens_id': '170-496-312-310-734'}, {'document_id': {'jurisdiction': 'PL', 'doc_number': '3456911', 'kind': 'T3', 'date': '2020-11-02'}, 'lens_id': '076-169-517-730-083'}, {'document_id': {'jurisdiction': 'ES', 'doc_number': '2795659', 'kind': 'T3', 'date': '2020-11-24'}, 'lens_id': '132-919-595-978-278'}, {'document_id': {'jurisdiction': 'MA', 'doc_number': '44980', 'kind': 'B1', 'date': '2020-06-30'}, 'lens_id': '052-229-765-798-600'}, {'document_id': {'jurisdiction': 'DK', 'doc_number': '3456911', 'kind': 'T3', 'date': '2020-06-22'}, 'lens_id': '127-576-523-145-362'}, {'document_id': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'B1', 'date': '2023-01-10'}, 'lens_id': '080-987-827-937-337'}, {'document_id': {'jurisdiction': 'EP', 'doc_number': '3456911', 'kind': 'B1', 'date': '2020-03-18'}, 'lens_id': '084-704-905-382-035'}, {'document_id': {'jurisdiction': 'US', 'doc_number': '11384592', 'kind': 'B2', 'date': '2022-07-12'}, 'lens_id': '114-822-207-426-516'}, {'document_id': {'jurisdiction': 'US', 'doc_number': '20190203522', 'kind': 'A1', 'date': '2019-07-04'}, 'lens_id': '168-633-215-165-965'}, {'document_id': {'jurisdiction': 'PT', 'doc_number': '3456911', 'kind': 'T', 'date': '2020-06-16'}, 'lens_id': '163-396-772-282-445'}, {'document_id': {'jurisdiction': 'BR', 'doc_number': '112018073010', 'kind': 'A2', 'date': '2019-02-26'}, 'lens_id': '015-543-983-594-212'}, {'document_id': {'jurisdiction': 'PT', 'doc_number': '109377', 'kind': 'A', 'date': '2017-11-10'}, 'lens_id': '162-916-522-924-572'}], 'size': 14}}"
